image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/0/test_0349_aligned.jpg,0,0,0.980985,0.01423,0.000578,0.004064,8.4e-05,5.3e-05,7e-06
data/raf_db/test/0/test_1691_aligned.jpg,0,0,0.999469,2.1e-05,0.000413,4.5e-05,2.8e-05,1.1e-05,1.3e-05
data/raf_db/test/0/test_1803_aligned.jpg,0,0,0.999354,0.000536,2.6e-05,1e-05,2.2e-05,1.9e-05,3.3e-05
data/raf_db/test/0/test_1911_aligned.jpg,0,0,0.861038,0.135151,7.1e-05,5.9e-05,0.000398,6.2e-05,0.003221
data/raf_db/test/0/test_1783_aligned.jpg,0,0,0.965596,3.9e-05,0.034171,8.3e-05,2.8e-05,6e-05,2.3e-05
data/raf_db/test/0/test_2228_aligned.jpg,0,0,0.999458,2.1e-05,0.000385,2.7e-05,6e-06,9.3e-05,1e-05
data/raf_db/test/0/test_1200_aligned.jpg,0,4,0.028305,0.00694,0.00234,0.000147,0.962019,0.000242,6e-06
data/raf_db/test/0/test_1838_aligned.jpg,0,0,0.998897,3e-05,0.001002,2.1e-05,9e-06,3.8e-05,4e-06
data/raf_db/test/0/test_1684_aligned.jpg,0,0,0.500016,0.007648,0.057524,0.024571,0.00886,0.399298,0.002083
data/raf_db/test/0/test_0793_aligned.jpg,0,0,0.999818,8.7e-05,2.3e-05,2.2e-05,1.3e-05,2.7e-05,1.1e-05
data/raf_db/test/0/test_1040_aligned.jpg,0,0,0.999735,2.4e-05,7.3e-05,2.9e-05,0.000109,1.6e-05,1.4e-05
data/raf_db/test/0/test_1946_aligned.jpg,0,0,0.999396,0.000469,7.7e-05,7e-06,3.3e-05,1.1e-05,7e-06
data/raf_db/test/0/test_1863_aligned.jpg,0,0,0.725221,0.004181,0.002237,0.003665,0.001235,0.001178,0.262283
data/raf_db/test/0/test_1115_aligned.jpg,0,0,0.999452,5.2e-05,0.000311,5e-06,1.2e-05,0.000161,7e-06
data/raf_db/test/0/test_1445_aligned.jpg,0,0,0.998479,2.2e-05,0.001264,1.8e-05,1e-05,0.000201,6e-06
data/raf_db/test/0/test_1901_aligned.jpg,0,0,0.999803,5.7e-05,6.8e-05,1.7e-05,1.6e-05,1.9e-05,1.9e-05
data/raf_db/test/0/test_1007_aligned.jpg,0,0,0.993469,0.000451,9.6e-05,1.4e-05,2.6e-05,0.005734,0.000211
data/raf_db/test/0/test_1681_aligned.jpg,0,0,0.995941,2.3e-05,0.000127,0.003773,1.1e-05,4.9e-05,7.6e-05
data/raf_db/test/0/test_1059_aligned.jpg,0,0,0.999791,7.4e-05,3.3e-05,1.9e-05,6e-06,6.4e-05,1.2e-05
data/raf_db/test/0/test_1496_aligned.jpg,0,0,0.998922,0.000243,0.000278,6e-06,3.2e-05,0.000515,5e-06
data/raf_db/test/0/test_1281_aligned.jpg,0,0,0.999685,0.000185,3.2e-05,4.3e-05,4e-06,4.3e-05,8e-06
data/raf_db/test/0/test_0215_aligned.jpg,0,0,0.999667,8.5e-05,5.2e-05,1.6e-05,0.00014,7e-06,3.2e-05
data/raf_db/test/0/test_1127_aligned.jpg,0,1,0.003555,0.994422,4.5e-05,5.3e-05,0.001892,6e-06,2.7e-05
data/raf_db/test/0/test_1330_aligned.jpg,0,0,0.589494,0.000888,0.000153,0.001143,0.002848,7.8e-05,0.405396
data/raf_db/test/0/test_1109_aligned.jpg,0,0,0.993638,5.4e-05,7.8e-05,0.00615,1.9e-05,5e-05,1.2e-05
data/raf_db/test/0/test_2056_aligned.jpg,0,6,0.000432,0.004734,1.4e-05,1.3e-05,0.004655,4.6e-05,0.990105
data/raf_db/test/0/test_0017_aligned.jpg,0,0,0.999615,0.00019,6.2e-05,5.9e-05,9e-06,1.1e-05,5.3e-05
data/raf_db/test/0/test_1294_aligned.jpg,0,0,0.999564,0.00027,3.6e-05,6e-06,7.9e-05,3.5e-05,1e-05
data/raf_db/test/0/test_1739_aligned.jpg,0,0,0.999793,3.4e-05,8.5e-05,1.5e-05,1.8e-05,3.7e-05,2e-05
data/raf_db/test/0/test_1132_aligned.jpg,0,0,0.999484,0.00021,0.00025,6e-06,6e-06,3.9e-05,5e-06
data/raf_db/test/0/test_1462_aligned.jpg,0,0,0.999662,0.000166,1.7e-05,9.2e-05,8e-06,2e-05,3.6e-05
data/raf_db/test/0/test_1050_aligned.jpg,0,0,0.848623,0.001007,0.001169,0.001725,3.8e-05,0.147411,2.7e-05
data/raf_db/test/0/test_0953_aligned.jpg,0,0,0.997769,0.000766,0.001036,0.000246,0.000176,4e-06,3e-06
data/raf_db/test/0/test_1858_aligned.jpg,0,1,0.123187,0.856695,0.000495,7e-06,0.003255,0.003387,0.012973
data/raf_db/test/0/test_2099_aligned.jpg,0,0,0.951965,0.047133,0.0004,2.8e-05,1.9e-05,0.000386,7e-05
data/raf_db/test/0/test_1828_aligned.jpg,0,0,0.999572,0.000285,3.2e-05,1.6e-05,1.6e-05,4.9e-05,3e-05
data/raf_db/test/0/test_1914_aligned.jpg,0,0,0.525463,0.006021,0.00014,0.41346,2.1e-05,0.005777,0.049118
data/raf_db/test/0/test_1669_aligned.jpg,0,0,0.999442,0.00019,0.000117,3e-06,0.000138,2.8e-05,8.1e-05
data/raf_db/test/0/test_1420_aligned.jpg,0,3,0.065127,0.168265,0.000118,0.71469,0.051212,5.6e-05,0.000532
data/raf_db/test/0/test_1964_aligned.jpg,0,0,0.999671,0.000102,4.9e-05,6e-06,1.4e-05,0.000145,1.2e-05
data/raf_db/test/0/test_0983_aligned.jpg,0,1,0.033362,0.874931,0.000614,4.6e-05,0.09094,3.8e-05,6.8e-05
data/raf_db/test/0/test_1061_aligned.jpg,0,0,0.999392,8.8e-05,3.8e-05,0.000426,5e-06,4.3e-05,8e-06
data/raf_db/test/0/test_1785_aligned.jpg,0,0,0.980516,3.6e-05,0.019267,0.000109,3.5e-05,2.5e-05,1.2e-05
data/raf_db/test/0/test_0603_aligned.jpg,0,0,0.999707,0.00017,2e-05,5.6e-05,6e-06,2.4e-05,1.6e-05
data/raf_db/test/0/test_1805_aligned.jpg,0,0,0.999691,3.2e-05,0.000218,2e-05,7e-06,2.4e-05,7e-06
data/raf_db/test/0/test_1939_aligned.jpg,0,0,0.999638,2e-05,0.000159,5.9e-05,4.7e-05,9e-06,6.9e-05
data/raf_db/test/0/test_1756_aligned.jpg,0,0,0.999366,0.000137,9.2e-05,0.000194,1e-05,1.2e-05,0.000189
data/raf_db/test/0/test_1314_aligned.jpg,0,0,0.735872,0.251393,0.000167,0.012292,0.000181,4.6e-05,4.8e-05
data/raf_db/test/0/test_1385_aligned.jpg,0,0,0.996393,0.003463,4.7e-05,2.2e-05,1.1e-05,4.2e-05,2.2e-05
data/raf_db/test/0/test_0870_aligned.jpg,0,0,0.999142,4.7e-05,0.000173,0.000608,1e-05,1.2e-05,7e-06
data/raf_db/test/0/test_1192_aligned.jpg,0,0,0.964055,0.03202,5.2e-05,6.9e-05,2.5e-05,0.003623,0.000156
